respondent_id,xyz_vaccine,seasonal_vaccine
27377,0.21591378066378067,0.5197619047619046
27378,0.06541666666666666,0.16136544011544016
27379,0.06275,0.25767965367965356
27380,0.18472939925571505,0.7888587768440709
27381,0.060815476190476184,0.5361026196026196
27382,0.16164285714285712,0.23045405982905978
27383,0.08811355960824045,0.5406220037272671
27384,0.09621825396825395,0.47997981366459636
27385,0.11363723265039054,0.9732232726423904
27386,0.13668898343036273,0.8409972527472526
27387,0.4853712676212677,0.8096402116402117
27388,0.227779304029304,0.3161060606060606
27389,0.05799350649350649,0.14342261904761905
27390,0.03092929292929293,0.08861111111111113
27391,0.1840684955141477,0.7291078227328224
27392,0.8358774836274836,0.8329145336050705
27393,0.013333333333333332,0.05148012075643654
27394,0.079753663003663,0.45930830280830276
27395,0.5805383597883598,0.6480316350316352
27396,0.062396825396825395,0.1786072954822955
27397,0.8532106709080393,0.9434404761904761
27398,0.08004761904761905,0.6929554787432214
27399,0.35277777777777786,0.5430212842712843
27400,0.08204265873015874,0.6831724386724386
27401,0.22566666666666663,0.4478669108669109
27402,0.24448076923076922,0.7015617993117993
27403,0.028810245310245307,0.16135901485901485
27404,0.272511748836557,0.2583145465645466
27405,0.7346829004329004,0.7893589466089465
27406,0.021892857142857144,0.16893434343434344
27407,0.10072466422466421,0.19122023415038122
27408,0.18808008658008657,0.6518876733170211
27409,0.6591542443064181,0.9369351851851851
27410,0.06028571428571428,0.21783661191749423
27411,0.11773015873015874,0.28749783549783553
27412,0.16402597402597402,0.719730158730159
27413,0.08969216894216896,0.37806926406926394
27414,0.5650039682539683,0.6687330447330447
27415,0.07980555555555555,0.4986190476190475
27416,0.03497748907405645,0.26312526362526356
27417,0.2906958874458875,0.4967984126984126
27418,0.321952380952381,0.24736199400015185
27419,0.640758190883191,0.9063930375180376
27420,0.05648412698412699,0.16279505582137163
27421,0.14042063492063492,0.32490079365079366
27422,0.21158903596403597,0.6685681818181819
27423,0.05303758169934641,0.25488246645425433
27424,0.09717063492063495,0.4531323953823954
27425,0.20985287846481873,0.5446452991452991
27426,0.09976984126984126,0.29632665781486106
27427,0.11705555555555555,0.3700657046657047
27428,0.07809523809523812,0.11391666666666665
27429,0.3763048340548341,0.3148674136321195
27430,0.10313095238095238,0.44266630591630596
27431,0.1470672268907563,0.6091363889378595
27432,0.2528369938407419,0.5170830532229047
27433,0.19476491101491103,0.8650462605027822
27434,0.13359102702852704,0.294192612212349
27435,0.18837362637362637,0.581592209690894
27436,0.02110714285714286,0.10512698412698412
27437,0.09332539682539681,0.15860714285714286
27438,0.04255952380952381,0.18317294973544979
27439,0.2577018476692389,0.39510592185592175
27440,0.226552060276325,0.18162334428735094
27441,0.7528387723387724,0.8778333333333331
27442,0.37109812409812415,0.7450149572649575
27443,0.06428571428571428,0.17135562558356676
27444,0.08304685510567862,0.1155674603174603
27445,0.08792380952380953,0.12803846153846155
27446,0.26609190988223247,0.2198225108225109
27447,0.08507170224411606,0.1526433288933289
27448,0.1924285714285715,0.5235196470196471
27449,0.2861431623931623,0.8282608225108222
27450,0.2841062271062271,0.6707241785991784
27451,0.058928571428571434,0.14059005468215996
27452,0.06365873015873016,0.1430357142857143
27453,0.16440773809523804,0.8444794372294373
27454,0.09213131313131313,0.4038516483516482
27455,0.2454476356976356,0.3536567282194057
27456,0.1507698412698413,0.3581238191632928
27457,0.03404615705931495,0.1668876863876864
27458,0.026474358974358972,0.39403048340548336
27459,0.06052366836062489,0.2046533613445378
27460,0.6758733211233211,0.878541514041514
27461,0.11645054945054945,0.13670238095238094
27462,0.07078899835796389,0.33641827349005254
27463,0.1688568470744941,0.34615223665223666
27464,0.3798272283272284,0.5931901154401155
27465,0.8377857142857144,0.9152777777777779
27466,0.017,0.13309981684981687
27467,0.053853174603174604,0.2584253801753802
27468,0.07745341614906834,0.4944847037020951
27469,0.12166666666666666,0.4855219298245613
27470,0.5963579782790309,0.8065714285714286
27471,0.14725102675102678,0.7902059884559884
27472,0.2665662691570226,0.6290552529685656
27473,0.19060209235209238,0.3386206573927163
27474,0.23580670762928826,0.39750029304429857
27475,0.041088744588744584,0.08651623376623377
27476,0.1358844113402937,0.48843463399345743
27477,0.042166666666666665,0.20567949427833146
27478,0.1799404761904762,0.6319761904761904
27479,0.06942857142857142,0.3616657207526772
27480,0.36404306320229246,0.829225108225108
27481,0.6469789099789098,0.7755230463980465
27482,0.387609359239794,0.338074695125846
27483,0.5675140447787507,0.7155247252747254
27484,0.22801892551892552,0.778952380952381
27485,0.1067987012987013,0.7197362268450505
27486,0.24193804806304808,0.2668145838835494
27487,0.24798200350374264,0.8533968253968253
27488,0.627952380952381,0.7765912698412697
27489,0.8349325396825396,0.6935608449786079
27490,0.03980952380952381,0.3392016594516595
27491,0.4254703907203908,0.4517493894993894
27492,0.03714285714285715,0.3871557500470545
27493,0.2119859190988224,0.8201269841269841
27494,0.22749206349206347,0.6943293650793653
27495,0.15727705627705627,0.2657736397589339
27496,0.012103896103896106,0.13847557997558
27497,0.13819322344322346,0.12485497835497837
27498,0.19746031746031747,0.7211949101623014
27499,0.08428927203065134,0.8973143130815542
27500,0.3569448051948052,0.772660839160839
27501,0.0904029304029304,0.22065392940392947
27502,0.09205952380952381,0.47930026455026464
27503,0.08777500277500278,0.6507108992372151
27504,0.009000000000000001,0.07728571428571429
27505,0.050773809523809534,0.059646825396825386
27506,0.2723830891330891,0.7216944444444442
27507,0.12036819661819663,0.2744242496633801
27508,0.2633899516701936,0.23636399711399708
27509,0.12104004329004328,0.4711536854957908
27510,0.45271683262536916,0.4207478632478632
27511,0.23167857142857137,0.5797343928001822
27512,0.07376190476190475,0.22875523088023098
27513,0.1471804388422035,0.5376525752025754
27514,0.25643265068265075,0.5021317688159793
27515,0.55192871017871,0.5009419679860857
27516,0.5215724969474972,0.7817143026821818
27517,0.05865079365079365,0.06687179487179487
27518,0.7452005772005771,0.8508036040327062
27519,0.105,0.07827272727272727
27520,0.03247619047619048,0.07044444444444445
27521,0.09631818181818183,0.39781385281385295
27522,0.13925992063492063,0.18654304029304025
27523,0.027999999999999997,0.16139285714285712
27524,0.2544616275537328,0.5758980557454241
27525,0.05260714285714286,0.3256301169590643
27526,0.2435920745920746,0.6369769879243563
27527,0.04116666666666667,0.8611874699374699
27528,0.506501646773994,0.8221421356421353
27529,0.2033899331662489,0.7561278998778999
27530,0.06950865800865799,0.11996469113961374
27531,0.11209523809523811,0.13345634920634925
27532,0.11536949511087444,0.8437077922077922
27533,0.33093364824830346,0.5086696163313811
27534,0.09152777777777779,0.19073412698412695
27535,0.07953930260047282,0.6891805555555554
27536,0.21239682539682542,0.3549007936507935
27537,0.4161554695304695,0.7165399877899878
27538,0.2918886483886484,0.41429797979797994
27539,0.2544830987725724,0.8321150793650794
27540,0.3824641053391054,0.2911796536796536
27541,0.7270041775856992,0.9399556277056277
27542,0.05238888888888889,0.08957142857142855
27543,0.5426755189255189,0.698577922077922
27544,0.13191666666666668,0.31577688422688416
27545,0.16631629318394023,0.13530952380952382
27546,0.49231150793650785,0.6204756415082501
27547,0.07414285714285715,0.18868954248366013
27548,0.13075642352816266,0.9142142857142859
27549,0.10769597069597069,0.8447292250233426
27550,0.16526731601731598,0.2900444271911663
27551,0.115265873015873,0.5790194083694084
27552,0.027238095238095235,0.7784385225885228
27553,0.09936507936507936,0.48069402282563184
27554,0.27887481962481964,0.3685634920634921
27555,0.057190476190476194,0.1402286324786325
27556,0.20599420024420023,0.6636547619047619
27557,0.3082986131515543,0.8869040404040404
27558,0.05307142857142857,0.19364546564546564
27559,0.2279007797757798,0.7304549062049063
27560,0.3507735042735043,0.6377750305250305
27561,0.44402665852665857,0.7386375944317121
27562,0.31049069491680525,0.7261558441558441
27563,0.19540517815517813,0.491674369747899
27564,0.31026190476190474,0.2789172494172493
27565,0.10232597957597958,0.2788600020668986
27566,0.23728210678210668,0.4324294332921109
27567,0.10299206349206351,0.5813214285714285
27568,0.3281507936507936,0.8301397981103861
27569,0.2851355311355311,0.44839064006169266
27570,0.3653174603174603,0.6789437229437231
27571,0.05926124450262381,0.0701060606060606
27572,0.0,0.03150865800865801
27573,0.11496703296703296,0.21047366522366523
27574,0.2397417673537076,0.4546392496392497
27575,0.04541025641025641,0.2633558497058497
27576,0.01625,0.20236507936507933
27577,0.17595254745254746,0.4722907813389465
27578,0.23575444292549558,0.5210055385790678
27579,0.15339124764124765,0.5178502886002885
27580,0.08182440096364474,0.6653323359646889
27581,0.11659103641456582,0.1837420634920635
27582,0.08508004926108376,0.1483036647260785
27583,0.04702380952380952,0.16128431372549015
27584,0.6353769841269841,0.598352145403616
27585,0.1593322233322233,0.3893818012053308
27586,0.5055672938172937,0.7272229627098047
27587,0.12706966949459206,0.7434217079217079
27588,0.0991239316239316,0.3013712757830405
27589,0.13587770562770562,0.5152599013151902
27590,0.176515873015873,0.47508766233766214
27591,0.19110918056009588,0.5654453781512604
27592,0.032912698412698414,0.06760714285714285
27593,0.08231746031746033,0.08654761904761905
27594,0.12465018315018316,0.6941221424774058
27595,0.059880952380952375,0.2700347222222222
27596,0.12612301587301583,0.13328950103950105
27597,0.17548484848484844,0.22508943833943834
27598,0.16416071428571433,0.31542016317016314
27599,0.45103571428571426,0.7000198412698411
27600,0.07998605980451823,0.5575123305057516
27601,0.18025974025974026,0.6389675324675325
27602,0.7468976347726348,0.838421052631579
27603,0.07202380952380953,0.09541123642439431
27604,0.030747002997002996,0.350174603174603
27605,0.5196421356421357,0.5630414862914863
27606,0.2180753968253968,0.2948460705960706
27607,0.4129919941169941,0.48862157287157304
27608,0.17723588615808292,0.6296895604395606
27609,0.13615546218487395,0.6809535701767218
27610,0.32767596073517125,0.637389744393034
27611,0.2850422202318754,0.20092460317460314
27612,0.04148717948717948,0.5720641815700638
27613,0.8030557989403567,0.9146681096681096
27614,0.06468290043290043,0.3612709235209235
27615,0.26190277777777776,0.9250402930402929
27616,0.06201190476190476,0.07690726817042606
27617,0.302527417027417,0.37676129426129423
27618,0.24309451659451653,0.5202460317460318
27619,0.2926758181432094,0.3288927977435943
27620,0.32334564128681775,0.5016720779220778
27621,0.11959978159978162,0.298750208855472
27622,0.6897391774891776,0.9284999999999998
27623,0.10173809523809524,0.7516825396825397
27624,0.27041117216117205,0.7289688644688644
27625,0.008076923076923075,0.4191047674547675
27626,0.07435714285714287,0.14166666666666664
27627,0.7843783807516687,0.83090522875817
27628,0.043833333333333335,0.780820525311574
27629,0.03568589743589744,0.09490476190476191
27630,0.3598416015529018,0.7684556277056279
27631,0.09367893217893218,0.27544047619047624
27632,0.08407936507936509,0.38058492063492055
27633,0.5508000610500611,0.6776422438672438
27634,0.2280454209872814,0.3322254159357477
27635,0.08524603174603174,0.38670833333333327
27636,0.3203625541125541,0.7698353035853033
27637,0.053536749482401655,0.08020578033078034
27638,0.2915405738052797,0.3878213175713176
27639,0.03054761904761905,0.2839613997113997
27640,0.5904036796536797,0.580357142857143
27641,0.3598412698412698,0.4997142857142858
27642,0.3675572074983841,0.6587487074329178
27643,0.06323701298701298,0.12473665223665226
27644,0.08768253968253967,0.4648333333333335
27645,0.12952056277056279,0.15076190476190476
27646,0.1017435064935065,0.43006376629906046
27647,0.1601621572871573,0.21638095238095237
27648,0.08704545454545455,0.09655555555555555
27649,0.25968650793650794,0.3716334302951949
27650,0.15190726817042605,0.6355299145299146
27651,0.4049439155615626,0.8458551587301585
27652,0.1646387163561077,0.3532424812030076
27653,0.04630679465462074,0.1321547619047619
27654,0.20168245480010183,0.5691735911147675
27655,0.17831296839361355,0.42497871572871565
27656,0.18270352564102563,0.25580346700083545
27657,0.4401428571428571,0.35045822890559736
27658,0.10442063492063491,0.4597253579753581
27659,0.02958204334365325,0.06578388278388278
27660,0.27521314748469916,0.4833857048748353
27661,0.1767063492063492,0.2267420634920635
27662,0.0431025641025641,0.3148571428571429
27663,0.3225310384060384,0.8560555555555553
27664,0.1649960317460317,0.15720833333333334
27665,0.615497493734336,0.573271645021645
27666,0.1512857142857143,0.8317683982683982
27667,0.022384920634920633,0.14667279942279943
27668,0.8247676788314661,0.959764005602241
27669,0.2536428571428571,0.8075564713064713
27670,0.507926087322639,0.9304166666666666
27671,0.12975774225774228,0.7716066510887338
27672,0.013857142857142856,0.14902380952380953
27673,0.08221245421245421,0.19034256567804955
27674,0.08625042348955393,0.5495906926406927
27675,0.5420584415584414,0.7524801587301586
27676,0.16583294428882664,0.8416547619047619
27677,0.08227705627705627,0.17034856442577034
27678,0.2431956540191834,0.283993654006812
27679,0.11286620754011518,0.5079429127956169
27680,0.7940053867700927,0.8711544011544011
27681,0.060726190476190475,0.15903607503607506
27682,0.04492063492063492,0.7984597506784208
27683,0.15085170385170382,0.6525306637806638
27684,0.12236652236652237,0.1966932811151478
27685,0.06077415128730919,0.14351465201465202
27686,0.28979623333655596,0.35245360195360187
27687,0.08461389101094985,0.11901659451659453
27688,0.11014194139194139,0.5477391654891655
27689,0.7489315823065822,0.924285714285714
